麦茶おいしいよね,麦茶はいいですね
開放感あるよね,皮は食感がいいですね
うん、僕はモバイルPCが好きなん,ガジェットはめまぐるしいですね
歯科衛生士さんは美人揃いでした,歯科衛生士さんは美人揃いでした
退屈を嫌います,退屈を嫌いますか？
電車が人身事故にあうんですか？,各地で水の事故が多かったでした
鮮度が肝心なんですよねえ,魚介類は鮮度が大事ですね
家の亭主も仕事があって,仕事は大きいですか
こんにちは！熱中症に気をつけて,熱中症に気をつけてませんねぇ
熱中症に気をつけて,お盆休みまで気を引き締めますか？？
はい,もう終わりですか？
好きよー、一緒に遊ぼう,一緒にね
種類ごとの味はあんまりわかんないけどね,カルピスは薄味が好きですね
何かスポーツとかしますか？,何も飼っていません
今のお仕事は好きですか？,大きな仕事もありますよ
今週は北海道へ行ってました,北海道には一度行ったことがあります
おはよう！夏といえばスイカだね,夏だし、水の中で生きたく
それは冒険してますね,冒険で疲れたことありますよ
えっ、本当ですか,本当ですか？嘘じゃないの？
大丈夫,仕事は大丈夫ですね
川は気持ちがいいです,川が氾濫を繰り返しますがね
旅行は高いですね,最近旅行に行ってないので、今度行き
こんにちはー,数学は好きですか
映画館で映画を見たことあります,最近，映画見ました？
手に持つんですか？,手に持つんですか？
消費税は平等ですね,そうかな
うす塩がうまいですね,塩はいいですね
紅葉が綺麗ですね,水が綺麗ですね
住み心地がいいですね,乗り心地が最高にいいですね
熱中症に気をつけて,でも熱中症には気を付けないと
素晴らしいアドバイスですね．,アドバイスは知人に求めるのです
ところで、アジア開発銀行と宇宙航空研究開発機構が,研究つらい
都内は空いていたのですね!?,大阪にいきましたね
海は怖いので嫌です,海は騒がしいですよねえ
冬瓜もおいしいよ！,冬瓜の煮物おいしい
サングラスや日傘はどうですか,サングラスは目を隠してます？
クーラーじゃない話がしたい,別の話をしましょう
退屈は嫌か,うん、退屈はいやだ
こんばんは！夏といえばスイカだね,給食でスイカが出てるのですか？
でも熱中症には気を付けないと,熱中症になると大変なので，気
そっちも気を付けてね,ありがとう！　気をつけます
何かありましたか,何が好きですか？
スイカは好きですね,らいでんスイカ？北海道
標準語はいいですね,外国語を教えるかもしれない
映画館はいいですね,アクション映画を楽しむのです
私も好きです,でも、美味しいですよ!!私は大好きな
焼肉もしながらとかできるのかな？,焼肉もしながらとかできるのかな？
珍しいですね,でしょ
勝手に行ってください,勝手に行ってください
この時期は水ようかんが涼しげですよ,幸水は美味しいですね
一粒一粒が精巧な機械なん,花火は一人で見ます
あら、いきなりそう来ましたか,カフェオレが出て来そうですね
海遊館が一番いいと思います,海は一人で行きますよねー
海は一人で行くのです,美ら海水族館が好きですね
いや、私は買ったことないんだ,私もスポーツが好きです
でも、クラウンは高いです,高級車といえば、クラウンがあります
誰がですか？,誰かが一緒でもいいですね
天気は心配するのでしょうか？,天気をみてるのですか？
退屈は心の哲学ですね,退屈するとどうなるの？
ポテトサラダは美味しいですよねー,ポテトサラダは味が薄いですね
新しい歌舞伎座には行きましたか？,歌舞伎を鑑賞しちゃった
いやメロンを,メロンはスイカより甘いですね．
シミは恐ろしいです,うん
おでんはセブンが美味しいですね,セブンイレブンがいいですね
あとポテトサラダもあるといいな,ポテトサラダは好きですね
退屈で疲れますよねー,退屈は嫌ですよ
今日は雨だった,今日も暑いですね
大富豪になれます,夏と冬に大活躍ですね．
私も冷え症なんですよ,私は梨が好きです
そう考えれば確かに奥が深い,和食は奥が深いですね
フェリーで行ったので、一日以上掛かり,晴れの日は多とか
ポップと言えば、ビールですね,ビールで酔っ払います
マツダは好きですね,マツダは好きですか？
スイカは食べすぎるとおなか壊しますよ,スイカは美味しいよね
気を付けるよ,熱中症に気をつけないな
同じく,ところでエボラ出血熱たいへんだね
今日はどこに行くんですか．,今日は部屋に閉じこもっているので大丈夫です
予防はいいですね,予防は大切なんですよねー
大きな花火を見て楽しみます,撮れますよ．最近，花火を撮りまし
天気がホントに良いですね,天気は恋しいですか
需要が多いですね,需要が高いんですよ．
趣味は音楽が好きですね,何か趣味はありますか
仕事に行きたくないです,仕事帰りに泳ぐ予定です
キリンは好きですね,キリンは好きですね
大事ですね,適量が大事です
掃除してるんじゃないですか．,へやの大掃除します
あなたは荷物ではないです,荷物は少なめがいいですね
僕はマグロのお刺身を食べて眺め,僕には似合わないかな
大変ですね,でも、準備が大変ですよね
こんにちは！海へ行きたいね,じゃあ海はやめてプールに行こう
危険ですよ,海は危険なのでやっぱりプールがいいです
海は大丈夫ですね,海は好きですね
家にこだわるね笑,いいえ、花火のある日以外は家で
退屈を嫌いますよねえ,退屈に耐えるのです
何のアルバイトがしたいですか,こんにちは．どうします？何します？
今日は暑いよ,ありがとう，今日は涼しいですね
親日派が多いです,私はコタツ派です
androidは自由度が高いですね,透明度は良いですね
危険ですよ,うわ、それは危険ですね
私も退屈です,退屈も楽しめるようになりたいです
海に行かないんですよねー,美ら海水族館も有名ですね
何をしたのですか,何が好きですか？
人数絞ったりしてね,人数は多いです
一緒がいいですね,一緒がいいですね
予防が大切ですね,この前テニスしてたらふらっと来ました
餃子を食べ過ぎると、お腹を壊します,そう、それじゃ、餃子も食べましょう
退屈は心ですね,私は、退屈なときにゲームをし
おなら出た,顔から汗が出ますよねえ
怖くないですよ,一緒は気まずいですね
寝ているとき見る夢の話し,寝てないの
僕も宇治金時が大好きです,僕には似合わないかな
空気が綺麗ですね,海は広くて綺麗ですよね
メリットはなさそうですね,メリットはなさそうですね
はい、好きです,かき氷はイチゴ味が好きですね
ぷーは可愛いですね,はちみつ食べたくなりますね
沖縄の海は特別きれいだからね,海に行くと盛り上がりますもんね
ところで、スイカの他に、どんな果物が,私はあまりスイカが好きじゃありません
ごはんとの相性は抜群だよね,それはきっと相手と相性が良くないん
手洗いうがいで予防が大切です,どんな予防をしていますか？
意味がわからないです．,解脱的な意味でですか
アメリカはレベルが高いですね,全国大会はレベルが高いですね
海に行かないんですね？,海といえば海水浴ですよね
冬もみかんですね,夏と冬どちらが好きですか？
喉が渇きました,食事が喉を通ったことなかったです
ありがとうございました！,お仕事頑張ってください
醤油は欠かせませんね,醤油で味をつけるかもしれない
職場は欲しいですね,職場はいいですね
興味が薄いですか,どんな音楽に興味ありますか？
好きなバンドの曲が聞きたいです,他にはどんな曲を弾くの？
富士山に行きましょう！,車窓から富士山を眺めるんですかね
ダジャレは好きよねえ,ダジャレは好きよねえ
時々ランニングしています,ランニングは奥が深いですね
気にするな,気をつけましょう
ラーメン屋で食べます,お寿司屋さんではまずこはだを頼み
いきなり関西弁ですね．,関西弁はいいですね
汗をかいたらビールですよね,汗で水分が出ます？？
早めに病院に行った方がいいです,クロールは苦手で、平泳ぎの方が得意
そうですね,バニラアイスと氷菓が好き
ごめん急にわからなくなった,人間の心理ってあまのじゃくだなー
ソルティライチを飲んで予防しています,手洗いうがいで予防が大切ですね
海で泳ぐのも好き？,海に行くと盛り上がりますもんね
可愛いですね,でしょ
寝坊を繰り返しますか？,寝坊を繰り返しますか？
今日は天気が悪いですね,こんにちは，今日は暑いですね．
スイカはうまいですね,中心部分が一番おいしいですね
昼食を食べるのです,おにぎりとサンドイッチは昼食の定番です
なにやってるの？,お声がかかるのを待っていまし
すき家は味が濃いですね,濃い味が好きなんです
色で選んでるでしょ,落ち着いた色にしたいよね
音楽はライブがいいですね,音楽はロックが好きですね
趣味はないの？,趣味も深いんですか
長生きが良いですね,生きているだけで、まる儲けです
特化を選びますか？,そうですね．自分の興味のあることだけ，
塩は相性がいいですね,ポカリスエットに塩を混ぜますよねえ
朝から海に行きますか？？,毎日暑いから、海は気持ちいいでしょうね
麦わら帽子は通気性が良いですね,サンダルは通気性が良いですね
単純な勧善懲悪のストーリー、好きです,時代劇は勧善懲悪のシナリオでいいですね
山の方が散歩をして気持ちが,クロールは苦手で、平泳ぎの方が得意
最近読んで面白かった本とか、おすすめ教え,最近暑いから水に浸かると気持ちいいね
映画は一人で行ってたことあり,人が多いですよねえ
今のお仕事は好きですか？,仕事は大きいですか
富士山に行きましょう,富士山に行きましょう
どこに,湘南がいいかなあ？
充実されているのでしょうね,充実を続けますよねえ
何がですか,もう何年も行ってないです
今日も元気で行きましょう,今日は冬だぜ!
こんにちは！海へ行きたいね,海は塩辛いです
よくある話ですね,夏と言えば，怖い話ですよね
毎日、暑すぎですね,毎日のことですからね
湘南は良いですね,湘南の海で泳ぎたいです
音楽を聞くのが好きなだけですよ,音楽は重要ですね
無駄使いしないようにしないとね,無駄なものを買ってしまいますか？
昔は気をこともなかったんです,熱中症になると大変なので，気
帽子は好きですね,どんな帽子ですか？
お疲れ様です,さんきゅう
そうかな、ちょっと雨がふってるけど,雨は欲しいですね
正方形の品種とかもあるしね,正方形の品種とかもあるしね
アニメは見ますか？,家でのんびりアニメ観賞ができれば最高です
嘘をつくったことありますね,嘘は真実ですね
朝食は食べますか？,食べます
見るのが楽でいいです,サッカーは楽ですね
水族館は好きですか？,水族館以外でもクラゲは見ますよ
退屈な時は、何をしますか,何か体にいいことしてますか
うん,他には？
泳げますよ！水が張ってあれば,プールは水が生ぬるくないですよ
地球に感謝しますか？,地球の裏側に住みます
雨は欲しいですね,雨が降るの？
幸水が美味しいですね,水の事故には気をつけないと
こんにちは！夏といえばスイカだね,スイカ食べたい！もういっぱい食べてるけど
今は何をしているんですか,何かペットを飼ってますか？
私は昔の本を読んでいます,私は、ピザが大好きです!!他に
会社は暖かいですか,オフィスはすごしやすいですよ
気分で盛り上がるのです,今日はどんな気分ですか？
沖縄で海に行きますよねー,朝から海に行きますよねー
メンデルスゾーンの音楽は素晴らしいと思う,心から音楽を楽しんでるんです
頭が糖分を欲しいですね,スイカは糖分が多いですよねえ
私も用意しときます,スイカより私はかき氷が食べたいですね
完全に可能性がなくなりましたか．,うまく活用できれば可能性は広がる
私はマグロが好きです,私もスポーツが好きです
必要と言うか，ないとさびしいですね,サンダルとかウォーターシューズが必要ですね
朝からテレビをつけるかもしれない,楽しいけど．朝型がいいですね
雪は大丈夫なんですよねえ,仕事は大丈夫ですね
あはい,なるほど
退屈になりがちか,退屈は心の哲学ですね
熱中症に気をつけてたいですか,ありがとう！　気をつけます
旅行は必要です,担当は必要ですか
退屈も楽しめるようになりたいです,退屈は嫌ですよ
子どもは保育園でスイカわりをやったみたい,実はスイカよりスイカバーの方が好きな
朝から海に行きますか？？,海は穏やかだそうですよ
会議は多いです,会議は大好きですね
哲学と言えば，ソクラテスについてどう思います,哲学的に聞こえますね
晴れてて波が穏やかだと遊んで,海は楽しいですね
海は一人で行ってます？,海に行きたくなってきますね
ファッ！？,私もです・・・
エアコンのある場所にいると涼しいよ,横須賀は良い場所ですね
ストレスで眠りが浅そうですよ,ストレスで眠れてないんですよねぇ
こんにちは！夏といえばスイカだね,スイカは大好きですね
こんばんは！夏といえばスイカだね,あなたは夏と冬どっちが好きですか
こんにちはー,海といえば海水浴ですよね
分量を量らないのです,分量間違えると大変ですよね
熱中症に気をつけよねー,熱中症は大丈夫ですね
レースゲームに最適ですね,子供と遊ぶのに最適だね
幸水が出始めます,幸水は美味しいですね
車窓から富士山を眺めるんですかね,車窓から富士山を眺めるんですかね
何か食べましたか？,好きな料理は何ですか？
晴れの日は多とか,いいですけど、何日ですか？
デジイチは動画が撮れてないな,デジイチとか持ってます？
あなたもよくランニングするんですか？,ランニングにハマります
温泉の後に飲む牛乳が好きです,今日は温泉へ行きます
ダイビングが安全にできてます？？,京都は安全ですね
レモンは芋焼酎に入れてるのですか,通は芋がいいそうです
本当ですか？ちょっと予想外です,本当ですか！それはどうゆうふうに
教えるのは大変でしょう,そうですね、高熱が出て大変でした
第一印象は肝心です,一人で行くんですか？
海で泳ぎたいんです,海が好きなんですね
お寿司食べたいですね,ああ、お寿司のネタですか
夏至前後が強いですよねー,夏至前後が強いですよねー
何かスポーツしてますか？,何かペットを飼ってますか？
最高気温は寒いですね,幸水が最高ですね
汗で水分が出ます？？,水分補給に飲みます？？
充電器は好きですね,充電器は好きですね
アルバイトは好きですね,アルバイトを終えてますか？
スイカはうまいですね,スイカ昨日食べた！
今仕事場に居るの？,今何してるの？
いえ、彼女を行きます,彼女と行くのですか
座禅を組みに行きますよねー,興味はありますけど、行ったことは
朝まで歌ちゃう,そうね、朝から夕方まで目一杯遊び
退屈は心の哲学ですね,退屈を楽しむ予定です
コーヒーを味わいます,お湯を沸かそう
お盆でお供物に桃を供えたから,桃がいいですね
気分が変わること考えたいですね,気分転換にはもってこいです
熱中症に気をつけないんですか,気をつけてますよ！水分補給が
雨は大切ですね,最近雨多いですよね
いこうぜ,連れて行って！
自然の匂いですかね,自然の風はとても気持ちいいですね
大富豪は分かりますか？,大人数が楽しいですね
私もそうなんです．一緒ですね,私も小説を書きます
じゃあ寝たらいいんじゃない？,退屈で寝てますか？
電子ピアノは欲しいですね,ピアノ曲がいいですね
今日は雨ですね,今日は冬だぜ!
分かりました,ありがと
一緒は居心地がいいですね,居心地がホントに良いですね
気分は清々しいですね,気分はノリノリです
履き心地が良いですね,履き心地が良いものを選ばないと靴擦れ
平凡こそ幸せかもしれないですよ,平凡な日々でつぶします
犬を飼ってるんですか,気が休まりますよね．最近は犬
例えばどこの海ですか,海に行くと盛り上がりますもんね
僕もです,僕は雷も結構好きですよ
